object_id,R.A.,Dec.,specz,zcmodel_mag,tract,patch,layer,num_class,galaxy_type,interaction,ring,fan,tailm,distortion,label1
41113243728511671,181.15204807,-0.15217568,0.118026,16.6714,9348,207,wide,97,0.58554,0.82245,0.746667,0.106667,0.093333,0.053333,0
42692816735857488,352.0159643,0.67448796,0.1422364,16.9903,9707,704,wide,62,0.3522,0.90005,0.816327,0.081633,0.040816,0.061224,0
70417552186037849,248.39449365,43.79216034,0.1996113,16.984,16011,304,wide,102,0.27333,0.97561,0.08046,0.08046,0.149425,0.689655,2
41034611467248718,153.62045861,-0.89380354,0.09821554,16.9207,9330,603,wide,68,0.81833,0.91441,0.031746,0.015873,0.603175,0.349206,3
69595263517350693,230.68829313,42.747529,0.1093634,15.4223,15824,406,wide,106,0.59969,1.0,0.180124,0.111801,0.279503,0.428571,2
42270333687848523,210.13946347,0.84141174,0.167036,16.4542,9611,505,wide,67,1.0,0.86801,0.0,0.0,0.3,0.7,2
70400505460853562,239.13317988,43.75696049,0.1461365,16.3035,16007,703,wide,91,0.93155,1.0,0.018692,0.0,0.551402,0.429907,3
43726340486103153,341.54149263,1.5755892,0.1784226,16.3611,9942,700,wide,64,1.0,1.0,0.047619,0.015873,0.571429,0.365079,3
42041356096396109,133.60714076,0.74438916,0.1054555,15.681,9559,304,wide,85,0.43434,0.8489,0.0125,0.1,0.45,0.4375,3
41209992161822691,213.62936647,-0.51192732,0.1378409,16.4053,9370,205,wide,44,0.45291,1.0,0.014286,0.157143,0.485714,0.342857,3
44777074170294423,337.72413347,3.6006274,0.1681874,16.4303,10181,403,wide,63,1.0,0.90637,0.039216,0.058824,0.392157,0.509804,2
42045616703954147,135.14453389,0.75798455,0.07082708,15.8124,9560,204,wide,87,0.44723,0.81726,0.173333,0.093333,0.2,0.533333,2
69625633231109083,245.45725009,42.63995929,0.1354305,16.5597,15831,105,wide,116,1.0,1.0,0.006579,0.019737,0.664474,0.309211,3
42094532086489887,150.75311454,0.18142266,0.09957771,15.7252,9571,601,wide,63,0.57048,0.83209,0.8,0.06,0.08,0.06,0
41236934491667528,221.78912934,-0.34465971,0.084342,16.0257,9376,606,wide,70,0.54188,0.90073,0.836066,0.114754,0.016393,0.032787,0
40053868570105890,182.53365733,-1.56961812,0.08220349,16.4209,9107,608,wide,75,0.5049,0.80385,0.886792,0.075472,0.0,0.037736,0
42080929925062758,146.87690586,0.36160135,0.1258487,16.7932,9568,302,wide,80,0.99764,1.0,0.0,0.0,0.7375,0.2625,3
43154469885600812,148.45989387,2.05930171,0.1547786,16.9552,9812,603,wide,66,0.34177,0.82725,0.860465,0.069767,0.0,0.069767,0
70391584813766411,235.37993452,44.20294244,0.1475347,16.4074,16005,606,wide,73,0.72994,0.97625,0.048544,0.097087,0.466019,0.38835,3
41099753236230839,176.99812054,-1.11003044,0.09502757,16.0807,9345,2,wide,91,0.80993,1.0,0.101562,0.054688,0.375,0.46875,2
42661901561261931,341.86836005,1.12572164,0.1890919,16.9231,9700,606,wide,51,0.00873,0.9095,0.027778,0.194444,0.138889,0.638889,2
42706015170360320,356.45818496,0.97297292,0.08021942,16.0808,9710,705,wide,50,0.76261,0.83382,0.108696,0.347826,0.217391,0.326087,1
43118997750708583,136.92947246,1.55826528,0.163463,16.279,9804,400,wide,82,0.06419,0.8129,0.055556,0.097222,0.277778,0.569444,2
41633024965635964,354.83297698,-0.75334914,0.1317809,15.8357,9466,804,wide,64,1.0,1.0,0.0,0.026667,0.626667,0.346667,3
69564481486739779,216.89002909,42.96423311,0.1239503,16.5493,15817,407,wide,181,0.49361,0.85341,0.764286,0.135714,0.028571,0.071429,0
70378386379278345,229.24828176,44.14948779,0.1183122,16.6391,16002,605,wide,93,0.75151,0.87117,0.013158,0.013158,0.736842,0.236842,3
42656940874040277,341.16667799,0.58040428,0.1011909,16.7659,9699,203,wide,53,0.67965,0.93333,0.055556,0.37037,0.296296,0.277778,1
44768565840078916,334.41011267,4.10925734,0.1408789,16.9237,10179,606,wide,66,0.0,0.81753,0.0,0.119048,0.214286,0.666667,2
41232802733123419,220.04849167,-0.75328356,0.1787808,16.3653,9375,804,wide,65,0.98475,1.0,0.014706,0.044118,0.426471,0.514706,2
42292053337471880,217.90960004,1.12387388,0.0299168,15.9801,9616,306,wide,51,0.84642,0.96301,0.066667,0.033333,0.716667,0.183333,3
70387173882354767,233.38250527,43.67436782,0.1436655,16.2722,16004,603,wide,75,0.31853,0.99706,0.791045,0.104478,0.059701,0.044776,0
40959174661658444,129.42945415,-0.16017814,0.118541,16.8737,9313,107,wide,66,1.0,0.9734,0.032258,0.016129,0.532258,0.419355,3
42292328215379848,217.59811509,1.13606694,0.1141194,16.941,9616,506,wide,54,0.98744,0.85193,0.0,0.0,0.820513,0.179487,3
37480994181242694,32.29101378,-5.15893413,0.1392744,15.5762,8522,604,wide,229,0.62311,1.0,0.055825,0.186893,0.432039,0.325243,3
41095625772657687,175.2168577,-1.35681857,0.14485,16.9865,9344,201,wide,118,0.88551,0.86756,0.086538,0.105769,0.442308,0.365385,3
41562398523418933,331.55738798,-0.06254808,0.1535275,16.2473,9450,608,wide,63,1.0,1.0,0.013333,0.0,0.693333,0.293333,3
41104975916462841,177.40125309,-1.13139745,0.08333421,16.6941,9346,602,wide,110,0.98642,1.0,0.0,0.013699,0.630137,0.356164,3
42037237222752506,131.58319482,0.83890543,0.1325656,16.3086,9558,505,wide,99,0.57729,0.91696,0.022472,0.05618,0.337079,0.58427,2
45854870443414073,341.85178054,4.95964632,0.1812732,16.5345,10426,603,wide,65,0.03848,1.0,0.0,0.131579,0.421053,0.447368,2
39605516934077974,30.55815032,-2.67807465,0.1774133,16.1024,9005,802,wide,161,0.02233,0.97032,0.08982,0.497006,0.08982,0.323353,1
44763738296840116,333.31981629,3.41123722,0.1610915,16.3221,10178,302,wide,65,0.32124,0.90352,0.843137,0.019608,0.019608,0.117647,0
43365425794282039,219.96461486,1.5067367,0.1228865,16.8335,9860,500,wide,61,0.84433,0.84868,0.085106,0.06383,0.531915,0.319149,3
41126566717053416,185.45517682,-0.61478529,0.1922757,16.6085,9351,305,wide,92,1.0,1.0,0.022989,0.022989,0.770115,0.183908,3
40669565016888276,30.6466704,-1.26074016,0.04276175,14.5861,9247,601,wide,173,0.70372,0.84128,0.363229,0.26009,0.273543,0.103139,0
42186203868458698,182.68949434,0.15681318,0.07772391,15.8452,9592,101,wide,105,0.28438,0.8386,0.910256,0.064103,0.012821,0.012821,0
42661489244403797,342.34766717,1.1840148,0.1644353,16.7376,9700,306,wide,50,0.89496,1.0,0.072727,0.0,0.636364,0.290909,3
43756310767893245,353.21175093,1.8905526,0.1679905,16.8247,9949,102,wide,46,0.51364,1.0,0.804878,0.02439,0.097561,0.073171,0
41201054334870977,210.89083068,-0.76793037,0.1604116,16.0348,9368,104,wide,67,0.74338,0.91829,0.015152,0.121212,0.348485,0.515152,2
42194995666514216,185.72815021,0.03601091,0.10305,16.351,9594,100,wide,89,0.81763,1.0,0.084906,0.037736,0.415094,0.462264,2
41231978099402759,221.07176487,-0.83325861,0.1489377,16.8983,9375,204,wide,68,0.22664,0.81486,0.909091,0.022727,0.0,0.068182,0
69630851616372567,245.90628159,42.43889481,0.1328042,15.5876,15832,704,wide,85,0.7957,0.95487,0.04902,0.107843,0.352941,0.490196,2
42292736237273844,217.11844887,0.9347934,0.1149431,16.5873,9616,805,wide,52,1.0,0.92483,0.0,0.044444,0.4,0.555556,2
40973055995959607,133.01946162,-0.19715622,0.1277049,16.6246,9316,607,wide,87,0.79258,1.0,0.024194,0.145161,0.556452,0.274194,3
41109511401926302,178.70195081,-1.14902491,0.1399266,16.9042,9347,702,wide,86,0.51616,0.99772,0.13,0.05,0.22,0.6,2
41096042384492209,174.53625477,-1.05116967,0.07771038,16.9667,9344,502,wide,119,0.45862,1.0,0.6875,0.083333,0.097222,0.131944,0
42647874198076555,338.4329589,0.72665224,0.1498106,16.7881,9697,4,wide,53,1.0,0.80394,0.032258,0.0,0.16129,0.806452,2
41108965941080856,179.44747406,-0.97020105,0.145355,16.2968,9347,303,wide,84,0.75293,0.98628,0.175258,0.154639,0.309278,0.360825,2
42670414186445112,345.26237756,0.82358827,0.08171386,16.8687,9702,404,wide,56,0.92586,1.0,0.0,0.0,0.597015,0.402985,3
40576531730296147,0.64467452,-0.68233336,0.08685151,15.4038,9226,104,wide,67,0.08628,0.79178,0.0,0.229508,0.262295,0.508197,2
43123825293945353,137.86471248,2.23721274,0.05553509,15.5173,9805,704,wide,66,0.93152,0.80697,0.0,0.019231,0.730769,0.25,3
42195008551411546,185.66021716,0.52410935,0.1148574,16.1345,9594,103,wide,99,0.9811,0.91316,0.010417,0.041667,0.59375,0.354167,3
43356767140215683,216.89077368,1.49556154,0.1437328,16.3019,9858,600,wide,67,0.35668,0.84439,0.607143,0.142857,0.089286,0.160714,0
70369293933512093,225.76892063,43.22943489,0.1131907,16.669,16000,400,wide,87,0.42202,0.84486,0.913793,0.068966,0.0,0.017241,0
41025420237231450,151.3624052,-0.20840207,0.1889187,16.8623,9328,307,wide,68,1.0,0.97959,0.014706,0.014706,0.558824,0.411765,3
44191721667450717,140.33949102,3.51588503,0.1780564,16.9962,10048,103,wide,83,0.20259,0.80901,0.0,0.083333,0.383333,0.533333,2
41228396096677221,218.55191557,-1.16324085,0.08891438,16.96,9374,802,wide,57,0.44768,0.91528,0.058824,0.156863,0.27451,0.509804,2
41606499247615588,346.16869402,-0.72828289,0.1820921,16.9115,9460,704,wide,66,0.62542,0.83067,0.568182,0.181818,0.113636,0.136364,0
42644008727510617,336.38391878,0.03901217,0.08858181,16.5206,9696,400,wide,59,0.97992,0.92401,0.019231,0.019231,0.807692,0.153846,3
41236096973036967,222.88055841,-0.99608798,0.1100958,16.7088,9376,3,wide,65,0.0,0.93478,0.033333,0.033333,0.416667,0.516667,2
69586746597211099,226.12121425,42.98938624,0.06323711,14.5806,15822,607,wide,91,0.64513,0.85228,0.586207,0.229885,0.08046,0.103448,0
70417264423234419,248.87358035,43.3042157,0.1707846,16.4768,16011,101,wide,104,1.0,0.95328,0.010101,0.050505,0.414141,0.525253,2
41219196276736605,216.16000473,-0.7318323,0.1029651,16.2191,9372,504,wide,65,0.68887,0.88803,0.730769,0.076923,0.076923,0.115385,0
41566242519150526,333.64639223,-0.1320865,0.1839678,16.5367,9451,207,wide,74,0.65269,1.0,0.012658,0.101266,0.253165,0.632911,2
41214939964143898,214.38757304,-0.58595212,0.1477537,16.9598,9371,605,wide,63,0.97033,1.0,0.0,0.036585,0.451219,0.512195,2
70369323998272830,225.82251224,44.39826813,0.09462361,15.9716,16000,407,wide,86,0.83283,0.83137,0.594203,0.101449,0.072464,0.231884,0
42067327763630522,142.95782536,0.47405635,0.1296094,15.4368,9565,3,wide,71,0.05259,0.83718,0.09375,0.421875,0.15625,0.328125,1
69630031277619267,247.49232021,42.54756111,0.1168744,16.6131,15832,105,wide,91,0.69395,1.0,0.011905,0.059524,0.27381,0.654762,2
69625766375085606,245.02950119,42.34135525,0.136023,16.0246,15831,204,wide,115,0.0,0.80899,0.08046,0.413793,0.126437,0.37931,1
41209854722874127,213.91810912,-0.47410375,0.128346,16.9136,9370,105,wide,46,0.36363,0.84533,0.852941,0.088235,0.0,0.058824,0
43725545917153379,342.72951589,2.86313616,0.1887673,16.5012,9942,107,wide,62,0.72933,0.87427,0.022727,0.181818,0.204545,0.590909,2
42635225519386776,333.32842605,0.54075425,0.08743247,15.7146,9694,403,wide,58,0.48628,0.86494,0.734694,0.102041,0.020408,0.142857,0
41096175528471573,174.50698894,-1.34566828,0.144946,16.7045,9344,601,wide,117,1.0,1.0,0.026144,0.019608,0.588235,0.366013,3
41218496197064135,216.95912888,-1.24686246,0.1319026,16.0288,9372,1,wide,66,0.36377,1.0,0.060606,0.121212,0.19697,0.621212,2
42688139516475461,350.88665037,0.59142977,0.1062331,16.4124,9706,503,wide,49,0.12298,0.93444,0.096774,0.370968,0.258065,0.274194,1
42652396798640355,339.8698353,0.20737067,0.07542147,15.1023,9698,101,wide,58,0.38216,0.92226,0.88,0.04,0.0,0.08,0
40576682054146228,0.37600702,-0.24622994,0.08873614,15.9,9226,207,wide,63,0.56692,0.79628,0.738095,0.166667,0.0,0.095238,0
41222898538543741,218.4419153,-1.0723034,0.08164681,15.8251,9373,2,wide,71,0.33384,0.97185,0.5,0.01087,0.336957,0.152174,0
42644154756394369,336.02997951,0.36427915,0.1471381,16.4116,9696,502,wide,51,0.23739,0.83859,0.052632,0.078947,0.315789,0.552632,2
43708645220834056,335.78698817,2.9744196,0.09044734,16.2829,9938,608,wide,65,0.43712,0.90332,0.836364,0.072727,0.018182,0.072727,0
42265506144615730,209.32792454,0.24751967,0.1887313,16.2928,9610,201,wide,62,0.2861,1.0,0.0,0.317073,0.317073,0.365854,2
42635079490495706,333.46996326,0.17762814,0.1126351,16.1213,9694,301,wide,58,0.98965,0.91038,0.0,0.038462,0.692308,0.269231,3
40985562940722960,138.39182042,-0.25264824,0.07023016,15.365,9319,107,wide,97,0.4897,0.80259,0.794521,0.164384,0.013699,0.027397,0
41645119593541001,0.70446904,0.75137319,0.08675396,15.2951,9469,4,wide,55,0.03789,0.93959,0.02,0.22,0.22,0.54,2
42085753173337104,147.78884971,0.92411932,0.1417326,16.3564,9569,605,wide,72,0.84258,1.0,0.010309,0.041237,0.587629,0.360825,3
42292452769427848,217.45482272,0.52228625,0.08673545,16.6742,9616,603,wide,50,0.0912,0.90507,0.083333,0.625,0.0,0.291667,1
42635362958343755,333.08533467,0.56061614,0.05799466,16.2198,9694,503,wide,63,1.0,0.94506,0.029851,0.059701,0.373134,0.537313,2
42705740292446946,356.78394945,0.85167836,0.1610998,16.6654,9710,505,wide,57,0.0771,1.0,0.090909,0.472727,0.181818,0.254545,1
42692004987038786,353.18741952,1.24300142,0.1191745,16.8111,9707,107,wide,64,0.69138,0.86594,0.42623,0.04918,0.114754,0.409836,0
41227713196880283,219.37302771,-0.87827482,0.120359,16.8839,9374,303,wide,58,0.85185,0.88936,0.0,0.044444,0.377778,0.577778,2
41104447635494838,178.11081146,-0.10851573,0.128978,16.3832,9346,207,wide,106,0.50467,1.0,0.007937,0.055556,0.452381,0.484127,2
42705456824612705,357.25109206,0.6256828,0.09800175,16.2578,9710,303,wide,51,0.97417,0.98249,0.0,0.0,0.866667,0.133333,3
42688130926542162,350.95486527,0.2468305,0.1018991,16.4697,9706,501,wide,50,0.79486,0.82746,0.047619,0.404762,0.214286,0.333333,1
70391151022068775,236.07930706,43.24804104,0.1033147,15.8607,16005,301,wide,72,0.97812,1.0,0.02,0.02,0.44,0.52,2
42700771015289754,356.07234399,0.00021288,0.0793269,16.91,9709,100,wide,54,0.17565,1.0,0.0,0.083333,0.5,0.416667,3
42666286722870278,343.37890231,0.59947763,0.09119616,16.3125,9701,603,wide,46,0.9979,0.88576,0.025,0.025,0.4,0.55,2
40045063887158127,179.68946644,-1.8060304,0.08785474,16.7894,9105,606,wide,87,0.92513,1.0,0.066225,0.086093,0.456954,0.390728,3
44183209042276483,137.06150175,3.90122174,0.1704151,16.534,10046,305,wide,88,0.81758,0.90314,0.065789,0.039474,0.618421,0.276316,3
41113376872498669,180.92046726,-0.32594017,0.1303898,16.5931,9348,306,wide,91,0.89552,0.93347,0.068182,0.034091,0.590909,0.306818,3
42292736237273843,217.11911141,0.93639734,0.1359915,16.9505,9616,805,wide,47,1.0,0.97739,0.0,0.044444,0.488889,0.466667,3
41105109060445407,177.2879776,-1.36243335,0.081386,14.8875,9346,701,wide,102,0.88684,0.9984,0.115385,0.053846,0.630769,0.2,3
41209996456788701,213.7347231,-0.35908781,0.1380545,16.9091,9370,206,wide,41,0.4058,1.0,0.0,0.047619,0.642857,0.309524,3
42296305355097408,219.5416788,0.81143907,0.127281,16.6069,9617,204,wide,55,1.0,0.89439,0.0,0.035088,0.596491,0.368421,3
44223062043807405,150.01357685,3.64344432,0.07353336,15.8422,10055,504,wide,70,0.99795,0.83115,0.029851,0.014925,0.507463,0.447761,3
41227713196880282,219.37263285,-0.88030048,0.1211182,15.4394,9374,303,wide,59,0.81575,1.0,0.055556,0.055556,0.314815,0.574074,2
40044385282322743,180.6115244,-1.48760419,0.1503972,16.6122,9105,108,wide,84,1.0,1.0,0.035211,0.035211,0.535211,0.394366,3
41095904945532661,174.87225264,-1.13987323,0.077988,16.8797,9344,402,wide,117,0.76752,1.0,0.013514,0.02027,0.472973,0.493243,2
41118032617045484,181.97363353,-1.09896109,0.179955,16.8297,9349,502,wide,102,1.0,0.84673,0.027778,0.013889,0.236111,0.722222,2
42261803882797003,206.84017358,0.4706114,0.1663492,16.7015,9609,703,wide,72,0.78911,1.0,0.034884,0.093023,0.465116,0.406977,3
42067877519445027,142.1510484,0.46581822,0.148836,16.9195,9565,403,wide,77,0.88015,0.91079,0.102941,0.102941,0.632353,0.161765,3
41197614066067597,208.17785298,-0.95227454,0.1475036,16.4751,9367,803,wide,79,0.96147,1.0,0.0,0.03125,0.708333,0.260417,3
42173838657621528,177.243379,0.45437101,0.1403589,16.3236,9589,702,wide,112,0.26669,0.99332,0.123894,0.026549,0.752212,0.097345,3
70413424722465749,245.76302992,43.60726172,0.03241615,15.2158,16010,503,wide,102,0.65092,0.83079,0.395833,0.0625,0.364583,0.177083,0
42670671884480947,344.77666076,0.01436264,0.04236387,16.9833,9702,600,wide,57,0.82573,0.96567,0.013699,0.027397,0.616438,0.342466,3
41219325125752418,215.99578886,-1.07508865,0.1769323,16.454,9372,602,wide,64,0.11091,0.99059,0.042857,0.228571,0.342857,0.385714,2
42041222952407556,133.66518198,0.90154219,0.107268,16.6071,9559,205,wide,81,0.92506,0.80318,0.035714,0.017857,0.125,0.821429,2
43756860523706102,352.32750869,1.85236314,0.121431,16.3924,9949,502,wide,47,1.0,0.90698,0.0,0.02381,0.404762,0.571429,2
69626466454759022,243.89415182,42.87858195,0.05836383,16.887,15831,707,wide,113,1.0,0.85955,0.019802,0.0,0.653465,0.326733,3
41206148166083864,211.48399958,-0.44499722,0.1052711,16.5021,9369,606,wide,74,0.6315,0.9148,0.0,0.012346,0.54321,0.444444,3
41597020254785596,344.11761338,-0.60024712,0.1116645,16.7866,9458,205,wide,56,0.5057,0.83766,0.688889,0.133333,0.066667,0.111111,0
42063896084766756,140.21529166,0.7410409,0.1568419,16.219,9564,704,wide,81,0.11731,0.85394,0.097222,0.138889,0.541667,0.222222,3
40176867843530106,224.44719021,-1.85971618,0.1109962,16.2827,9135,506,wide,65,0.10001,0.84778,0.178571,0.446429,0.035714,0.339286,1
40959024337797930,129.58014552,-0.81580115,0.081038,15.7884,9313,4,wide,64,1.0,1.0,0.0,0.0,0.512195,0.487805,3
42040935189604967,134.00273593,0.42487721,0.1676936,15.8381,9559,2,wide,84,0.73691,0.88746,0.0,0.089552,0.507463,0.402985,3
41020751607777243,150.25564951,-0.06383282,0.09239345,15.9152,9327,108,wide,77,0.96553,0.9047,0.0,0.0,0.702703,0.297297,3
40155019344900703,216.85074588,-1.62163807,0.1895073,16.8954,9130,607,wide,76,0.87543,1.0,0.01,0.04,0.5,0.45,3
41645252737522837,0.65151189,0.49573515,0.07874412,16.559,9469,103,wide,48,0.36332,0.83248,0.777778,0.055556,0.0,0.166667,0
45840868850034513,338.3828272,5.81630982,0.1533246,16.8211,10423,7,wide,65,0.79115,0.91995,0.054545,0.072727,0.2,0.672727,2
41121889497667940,184.17762787,-0.79651268,0.07192115,16.0464,9350,104,wide,98,0.60762,0.86366,0.662921,0.11236,0.089888,0.134831,0
70413557866465054,245.56975118,43.58880853,0.132778,16.9061,16010,602,wide,107,1.0,0.87924,0.06422,0.073394,0.577982,0.284404,3
43118873196651441,137.10013486,2.00008758,0.05607872,15.4265,9804,303,wide,86,0.2933,0.96673,0.827586,0.068966,0.022989,0.08046,0
41113930923277002,180.13991567,-0.19343966,0.08101622,15.6889,9348,707,wide,93,0.47021,0.94485,0.483871,0.225806,0.16129,0.129032,0
43114904646865305,135.00506968,2.73204864,0.127938,15.8369,9803,607,wide,81,0.36391,1.0,0.063063,0.189189,0.369369,0.378378,2
37489107374463537,36.18496505,-5.08189056,0.08565438,15.7812,8524,105,wide,245,0.82871,0.91656,0.03876,0.046512,0.593023,0.321705,3
41210404478675326,213.10377904,-0.62536534,0.134755,16.9409,9370,505,wide,53,0.95492,1.0,0.015385,0.061538,0.476923,0.446154,3
69635116518900356,248.23550066,42.58434007,0.06097962,15.7771,15833,605,wide,92,0.23754,0.89017,0.776471,0.176471,0.0,0.047059,0
40994908789567699,140.63106596,-0.11934668,0.1428747,16.8035,9321,507,wide,71,0.99232,1.0,0.01087,0.065217,0.532609,0.391304,3
42046308193689907,134.2269691,0.95156806,0.176701,16.9881,9560,705,wide,85,0.92256,0.81522,0.015625,0.046875,0.703125,0.234375,3
41021026485687739,149.82323248,-0.03595694,0.1683408,16.5909,9327,308,wide,78,0.96513,0.87814,0.0,0.016949,0.271186,0.711864,2
42665595233133131,344.3443922,0.35933093,0.09154668,16.8086,9701,102,wide,52,0.97088,0.92732,0.0,0.019608,0.509804,0.470588,3
41632071482895823,356.06389076,-0.2830819,0.07034675,14.8694,9466,106,wide,62,0.52271,0.81579,0.833333,0.020833,0.041667,0.104167,0
41219050247847348,216.32252453,-1.05173394,0.103575,16.0201,9372,402,wide,60,0.51204,0.82048,0.695652,0.108696,0.065217,0.130435,0
70413695305417376,245.26193039,43.55849502,0.1326719,16.7189,16010,702,wide,105,0.77318,0.84085,0.013333,0.0,0.68,0.306667,3
42309508084560137,224.12241687,1.16341165,0.03495155,14.4942,9620,206,wide,64,0.48558,0.79471,0.773585,0.09434,0.056604,0.075472,0
41641142453831301,358.68706946,-0.31030476,0.1889262,16.4199,9468,306,wide,63,0.74885,1.0,0.0625,0.09375,0.3125,0.53125,2
41029938542826495,152.52454669,-0.99979453,0.186459,16.3131,9329,403,wide,70,0.01167,0.89569,0.180328,0.442623,0.032787,0.344262,1
69559675418336765,215.5193432,43.13726237,0.1036751,16.5705,15816,108,wide,128,0.06303,0.97359,0.006944,0.013889,0.680556,0.298611,3
42683887498846710,349.18998024,0.92653832,0.1200558,16.8128,9705,605,wide,56,0.83228,1.0,0.056604,0.0,0.830189,0.113208,3
43109797930747790,134.4361415,1.77094983,0.1185166,16.7439,9802,102,wide,80,0.35681,0.95123,0.939394,0.045455,0.0,0.015152,0
42305367736095474,222.22683628,0.46286857,0.03443914,15.6923,9619,402,wide,66,0.89998,0.91106,0.025641,0.128205,0.384615,0.461538,2
37489244813415285,36.07089476,-5.05683269,0.1433151,16.9593,8524,205,wide,250,0.0,0.88766,0.050251,0.045226,0.477387,0.427136,3
42085753173337106,147.78993699,0.91618895,0.09404112,16.6624,9569,605,wide,73,0.98649,0.87848,0.029412,0.014706,0.705882,0.25,3
41131381375397958,186.20915632,-0.31689004,0.1578495,16.1206,9352,606,wide,121,0.02285,0.87793,0.079208,0.178218,0.217822,0.524752,2
42041227247382480,133.65105042,1.20447185,0.108483,16.7666,9559,206,wide,84,0.98199,0.96877,0.010204,0.020408,0.602041,0.367347,3
70408485510080186,244.87240919,44.02964041,0.1227321,16.896,16009,105,wide,69,0.37861,0.94955,0.015152,0.060606,0.666667,0.257576,3
42177570984203584,179.70223423,1.38380518,0.1316452,16.7052,9590,207,wide,98,0.58987,0.82121,0.581081,0.175676,0.067568,0.175676,0
69573410723749627,220.61274712,42.77765547,0.08009664,16.6354,15819,506,wide,314,0.81056,0.83526,0.027888,0.031873,0.633466,0.306773,3
41640871870881180,359.11293104,-0.23755651,0.02427921,15.8993,9468,107,wide,67,0.01326,0.79946,0.033333,0.45,0.183333,0.333333,1
41029813988777709,152.79110482,-0.39944744,0.04664793,16.205,9329,306,wide,67,0.90775,0.8618,0.041096,0.054795,0.534247,0.369863,3
41241332538180301,223.34473675,-0.27842247,0.07576872,16.6844,9377,606,wide,68,0.66178,0.86425,0.038462,0.057692,0.346154,0.557692,2
41205714374389886,212.0000064,-1.29196183,0.1163972,16.4466,9369,301,wide,79,0.56991,0.94637,0.693333,0.093333,0.0,0.213333,0
42168615977381070,176.87092044,0.31790114,0.1782061,16.2138,9588,102,wide,121,0.01306,0.97274,0.064516,0.459677,0.080645,0.395161,1
69626191576851138,244.39520236,42.88249118,0.06078005,16.8609,15831,507,wide,114,0.98696,0.90917,0.0,0.008696,0.373913,0.617391,2
42181960440777111,181.08809623,0.97771984,0.1490476,16.7634,9591,205,wide,97,1.0,0.84196,0.025974,0.025974,0.701299,0.246753,3
44776803587351068,338.07119384,3.70162233,0.05895735,15.893,10181,204,wide,66,0.87796,0.95614,0.013699,0.041096,0.39726,0.547945,2
70409030970933275,243.90507427,43.89739667,0.1939786,16.922,16009,504,wide,68,0.99231,0.98147,0.016129,0.0,0.5,0.483871,3
69595267812317815,230.68193069,42.94573077,0.1625094,16.5755,15824,407,wide,104,0.0,0.81042,0.107143,0.214286,0.202381,0.47619,2
42169440611109106,175.6976685,0.40814595,0.1249974,16.8737,9588,702,wide,131,1.0,1.0,0.0,0.042254,0.577465,0.380282,3
41236513584873729,222.31863455,-0.71124996,0.04312468,14.7184,9376,304,wide,72,0.30879,0.88253,0.057971,0.652174,0.072464,0.217391,1
41109369668004890,178.89391343,-1.35858719,0.081463,16.2241,9347,601,wide,86,0.99757,1.0,0.015385,0.007692,0.592308,0.384615,3
41571048587550402,334.66631837,-0.40055644,0.0947788,15.7957,9452,506,wide,64,0.98687,0.98064,0.028169,0.028169,0.478873,0.464789,3
41121743468778520,184.44056284,-1.19927051,0.07009142,16.1172,9350,2,wide,95,1.0,0.99635,0.015267,0.0,0.59542,0.389313,3
