object_id,R.A.,Dec.,specz,zcmodel_mag,tract,patch,layer,num_class,galaxy_type,interaction,ring,fan,tailm,distortion,label1
69630589623369869,246.25550622,43.04271051,0.05784456,16.9956,15832,507,wide,84,0.46514,0.81172,0.084746,0.084746,0.237288,0.59322,2
70391172496907436,236.0934784,44.20168918,0.1177042,16.3848,16005,306,wide,71,0.84201,0.94414,0.11236,0.044944,0.426966,0.41573,3
70412879261626874,246.90882757,43.94024973,0.05925131,16.7659,16010,104,wide,99,0.29606,0.9571,0.669492,0.101695,0.101695,0.127119,0
40959316395574912,129.27184638,-0.07830001,0.1663721,16.2253,9313,208,wide,63,0.62138,1.0,0.051948,0.025974,0.311688,0.61039,2
43132058746245059,141.59684818,1.58175758,0.05638255,15.2832,9807,301,wide,78,0.27403,0.81705,0.164384,0.383562,0.082192,0.369863,1
44759207106338585,332.02257857,3.52103444,0.156003,16.3926,10177,203,wide,47,0.53328,0.81402,0.195122,0.390244,0.04878,0.365854,1
42199668590930855,186.86419302,0.04891216,0.1129216,15.9974,9595,300,wide,117,0.99387,0.99247,0.007576,0.0,0.674242,0.318182,3
41127099292997043,184.61611526,-1.37553374,0.1577365,16.6209,9351,701,wide,98,0.0,0.807,0.070423,0.591549,0.084507,0.253521,1
41193078580605586,206.93718087,-0.92850764,0.13234,16.8546,9366,703,wide,67,0.42008,0.87359,0.893617,0.106383,0.0,0.0,0
40999160807191055,142.17841991,-0.49421955,0.1172766,16.8741,9322,405,wide,89,0.22611,0.97209,0.022989,0.068966,0.321839,0.586207,2
42288183571943041,215.77045645,0.18363743,0.1343068,16.3493,9615,701,wide,53,0.77022,0.87179,0.652174,0.021739,0.152174,0.173913,0
45833017649815555,334.19858328,5.02205089,0.17807,16.2368,10421,703,wide,68,0.01343,0.87367,0.0,0.382979,0.12766,0.489362,2
70391026468027094,236.3993156,43.91227003,0.07282582,15.5793,16005,204,wide,78,0.45603,0.8769,0.551282,0.217949,0.038462,0.192308,0
41017036461074585,147.86306365,-0.16838532,0.1258022,16.5049,9326,607,wide,73,0.99106,0.82082,0.0,0.0,0.222222,0.777778,2
41109369668004891,178.89259073,-1.35457863,0.08206546,16.4858,9347,601,wide,91,0.95528,1.0,0.014815,0.044444,0.562963,0.377778,3
39614051034094305,33.93352259,-2.05163117,0.1715687,16.3506,9007,605,wide,180,0.17784,0.91076,0.075342,0.075342,0.328767,0.520548,2
41201616975590495,210.091124,-0.14943376,0.1899457,16.7326,9368,507,wide,61,0.28416,0.95779,0.020408,0.061224,0.346939,0.571429,2
41209974981950214,213.72845671,-1.25309238,0.121514,15.9506,9370,201,wide,48,0.21766,0.95697,0.020408,0.122449,0.346939,0.510204,2
41650355158671180,1.12988346,1.2409838,0.1014318,16.7739,9470,607,wide,44,1.0,1.0,0.0,0.0,0.716667,0.283333,3
69572860967937763,221.54310132,42.7739066,0.08958431,15.8109,15819,106,wide,318,0.13899,0.90665,0.04491,0.11976,0.302395,0.532934,2
70364638188948071,224.21236437,43.83291612,0.1696521,16.876,15999,204,wide,124,0.9559,0.7916,0.0,0.011905,0.595238,0.392857,3
41201458061795965,210.34004812,-1.18719609,0.1651969,16.6266,9368,402,wide,62,0.30003,0.95689,0.882353,0.039216,0.039216,0.039216,0
41113909448443620,180.19107194,-1.10906706,0.1182645,15.9609,9348,702,wide,94,0.98659,0.84286,0.0125,0.0625,0.55,0.375,3
42644013022475968,336.37918047,0.19064871,0.09666582,15.8671,9696,401,wide,59,0.94018,0.97082,0.036364,0.036364,0.527273,0.4,3
41219621478494742,215.6291123,-0.26247678,0.1612221,16.9244,9372,807,wide,63,0.57194,1.0,0.026667,0.026667,0.386667,0.56,2
41104142692808788,178.48080219,-1.46667357,0.07693128,15.1551,9346,0,wide,99,0.31598,0.8213,0.60241,0.216867,0.012048,0.168675,0
43118473764694182,137.52516971,2.63975214,0.1676726,16.4292,9804,6,wide,85,0.23933,0.99212,0.2,0.188889,0.344444,0.266667,3
44772525799922277,336.43443431,2.9812186,0.1959809,16.7824,10180,300,wide,65,0.97817,0.79219,0.131579,0.078947,0.263158,0.526316,2
43699548480104657,333.27367889,1.79037829,0.1808051,16.666,9936,402,wide,67,0.03847,1.0,0.0,0.078125,0.28125,0.640625,2
40576548910162702,0.55810374,-0.02091543,0.09945738,16.9299,9226,108,wide,66,0.94677,1.0,0.0,0.0,0.742424,0.257576,3
44772671828815093,336.22063545,3.41984898,0.09027975,16.301,10180,402,wide,63,0.34024,1.0,0.487805,0.036585,0.353659,0.121951,0
40057441982895012,185.17459439,-1.55169439,0.152543,16.7868,9108,8,wide,64,1.0,1.0,0.0,0.059701,0.447761,0.492537,2
42270050220010301,210.46412789,0.52561037,0.1455463,16.1991,9611,303,wide,74,0.10245,0.83979,0.20339,0.440678,0.152542,0.20339,1
42278580025062256,213.86608533,0.86345859,0.125492,16.8108,9613,105,wide,61,0.97014,0.81753,0.0625,0.041667,0.3125,0.583333,2
42644421044369732,335.7996175,0.07147641,0.1317114,16.7722,9696,700,wide,55,0.24997,0.8494,0.052632,0.105263,0.289474,0.552632,2
41575309195112560,336.26271038,-0.43661176,0.1320796,16.8547,9453,406,wide,66,0.84875,0.85818,0.327869,0.114754,0.377049,0.180328,3
69591273492732057,227.96838179,42.52067274,0.1746286,16.2331,15823,705,wide,122,0.03815,0.95999,0.166667,0.216667,0.191667,0.425,2
42270050220008866,210.47501351,0.5001488,0.1677488,15.6122,9611,303,wide,70,0.84225,0.9103,0.453333,0.106667,0.253333,0.186667,0
70412866376729577,246.88183225,43.40625932,0.1296858,15.3423,16010,101,wide,103,0.45717,0.8344,0.129412,0.082353,0.329412,0.458824,2
40668877822120214,31.61368201,-1.30514908,0.1989797,16.8033,9247,101,wide,164,0.8129,1.0,0.021858,0.032787,0.387978,0.557377,2
41196802317246548,209.2363955,-0.38143955,0.06995656,15.9197,9367,206,wide,81,0.0,0.86918,0.108108,0.702703,0.067568,0.121622,1
40581067215759769,1.92174791,-0.69590721,0.07343937,15.659,9227,204,wide,81,0.98135,0.83209,0.0,0.097222,0.416667,0.486111,2
45836732796527730,336.64726685,5.20261628,0.1025192,16.1907,10422,204,wide,62,0.43496,0.82912,0.023256,0.139535,0.162791,0.674419,2
42067460907625787,142.84271631,0.38151737,0.148028,16.6396,9565,102,wide,75,0.99324,0.80517,0.016949,0.0,0.508475,0.474576,3
41579844680588054,337.51155869,-0.28128594,0.05786776,16.6134,9454,506,wide,71,0.95404,0.87832,0.132353,0.044118,0.338235,0.485294,2
42186629070221966,182.30050201,0.74467686,0.1284464,16.5055,9592,404,wide,96,1.0,0.92947,0.030928,0.010309,0.649485,0.309278,3
42195979214026320,184.45012795,0.99704291,0.1118435,16.719,9594,805,wide,95,0.92863,0.85718,0.02381,0.02381,0.345238,0.607143,2
42037361776808483,131.52027028,0.34181325,0.137279,16.4974,9558,602,wide,96,0.29722,0.93375,0.11828,0.236559,0.258065,0.387097,2
70408897826941571,244.05605356,44.02999054,0.1320858,16.9009,16009,405,wide,72,0.01402,0.99363,0.934426,0.04918,0.016393,0.0,0
40141554622424288,212.81857344,-1.51418789,0.174655,16.9813,9127,408,wide,57,0.59147,1.0,0.0,0.056338,0.577465,0.366197,3
42309503789592444,224.14857624,0.98840894,0.07959692,16.7219,9620,205,wide,59,1.0,1.0,0.0,0.012195,0.512195,0.47561,3
69586463129365313,226.71786398,42.57037082,0.1545293,16.9712,15822,405,wide,94,0.58386,0.80744,0.072464,0.086957,0.594203,0.246377,3
40998885929284767,142.66879408,-0.52578961,0.07087684,15.423,9322,205,wide,91,0.52474,0.85658,0.690476,0.202381,0.011905,0.095238,0
42696385853685586,354.5960488,0.64217694,0.1374844,16.1665,9708,103,wide,54,0.40263,0.95337,0.053571,0.375,0.285714,0.285714,1
41650071690832663,1.49454686,0.98087935,0.1026875,16.971,9470,405,wide,47,0.23307,0.84187,0.742857,0.114286,0.0,0.142857,0
40146360690828305,213.68969239,-1.68189247,0.150516,16.9516,9128,707,wide,55,0.97001,1.0,0.0125,0.0,0.5625,0.425,3
36424930442629892,34.81694778,-5.95749715,0.1027551,15.7252,8282,208,wide,1021,0.54586,0.82604,0.513919,0.12848,0.068522,0.289079,0
43699956501996939,332.6002089,1.60880582,0.1486307,16.5507,9936,701,wide,65,0.15011,0.85362,0.057692,0.211538,0.25,0.480769,2
42046046200677392,134.70661154,1.40533513,0.052063,15.9092,9560,508,wide,90,0.90056,0.97445,0.084906,0.056604,0.735849,0.122642,3
41606507837555845,346.02849885,-0.2973422,0.1517032,16.6802,9460,706,wide,65,1.0,1.0,0.034884,0.05814,0.55814,0.348837,3
42631248379668212,331.28725534,0.97528513,0.09418369,15.1418,9693,705,wide,56,0.20556,0.80314,0.069767,0.139535,0.209302,0.581395,2
41095647247500517,175.16234025,-0.30591623,0.1127612,16.6046,9344,206,wide,119,0.97764,1.0,0.006098,0.012195,0.628049,0.353659,3
41126691271104958,185.11197416,-1.17978294,0.1199048,16.8179,9351,402,wide,96,0.34042,0.94455,0.7375,0.225,0.0125,0.025,0
41205735849232043,211.99091063,-0.30125122,0.1423922,16.8992,9369,306,wide,76,0.58549,1.0,0.237624,0.069307,0.504951,0.188119,3
37489803159164709,35.27337324,-4.68378318,0.198659,16.7602,8524,607,wide,248,0.16189,1.0,0.018519,0.052469,0.62963,0.299383,3
43149784076277895,147.22662849,1.50543851,0.12387,16.7235,9811,400,wide,85,1.0,1.0,0.0,0.02,0.43,0.55,2
42177420660341294,179.78199276,0.74290635,0.1326017,16.4185,9590,104,wide,100,0.32181,0.85717,0.038961,0.025974,0.376623,0.558442,2
42652972324258846,339.06523721,1.32946296,0.1898716,16.3646,9698,507,wide,59,0.11976,1.0,0.106061,0.439394,0.121212,0.333333,1
41650337978800691,1.04327836,0.47796805,0.08601623,16.7244,9470,603,wide,49,0.99386,0.8582,0.025,0.025,0.125,0.825,2
41650471122796973,0.86884219,0.45840909,0.1002988,15.4418,9470,702,wide,45,0.81025,0.82553,0.219512,0.121951,0.146341,0.512195,2
42071867544070325,144.25716915,0.77325515,0.1589484,16.9278,9566,104,wide,70,1.0,0.82139,0.0,0.019608,0.529412,0.45098,3
40981989527938050,135.75994881,-0.20039329,0.05358708,15.0865,9318,707,wide,60,0.15198,0.94691,0.236111,0.597222,0.013889,0.152778,1
42164213635904995,175.45675839,0.21600203,0.09214747,15.7882,9587,101,wide,114,0.84814,1.0,0.012422,0.037267,0.583851,0.36646,3
40172478386950953,222.9831661,-1.5454223,0.099093,16.3951,9134,508,wide,52,0.97645,1.0,0.046154,0.0,0.6,0.353846,3
41109670315717328,178.53756987,-0.1992652,0.1252099,16.2968,9347,807,wide,88,0.0,0.89757,0.033708,0.41573,0.168539,0.382022,1
42644309375214425,336.00002393,1.03330871,0.08582328,15.5233,9696,606,wide,52,0.95061,0.96125,0.092593,0.037037,0.722222,0.148148,3
42173417750824342,177.68581077,0.02758335,0.1359048,16.9323,9589,400,wide,109,0.22505,0.95586,0.964286,0.011905,0.011905,0.011905,0
70386362133541479,234.89196517,44.29784967,0.1433805,16.5869,16004,6,wide,76,0.30212,0.9555,0.0,0.102564,0.589744,0.307692,3
41100719603867783,175.79922835,-0.99595273,0.09305982,16.7042,9345,703,wide,102,1.0,1.0,0.0,0.008475,0.737288,0.254237,3
41108837092067231,179.71802682,-0.53018569,0.1250898,15.7279,9347,205,wide,89,0.57406,0.89296,0.059524,0.02381,0.392857,0.52381,2
43114621179032659,135.30662305,2.47213172,0.129344,16.4049,9803,405,wide,82,0.67443,0.99662,0.033708,0.011236,0.505618,0.449438,3
41584384461008194,338.80658299,-0.24034204,0.142955,16.6051,9455,607,wide,65,0.62411,1.0,0.033898,0.033898,0.084746,0.847458,2
40981701765130752,136.05851157,-0.73409561,0.197948,16.9157,9318,504,wide,60,0.83639,0.99917,0.02,0.02,0.8,0.16,3
41104722513394937,177.70913709,-0.22369837,0.1248693,16.2553,9346,407,wide,108,0.4042,0.87813,0.030303,0.131313,0.222222,0.616162,2
39608806879034300,33.40718023,-2.89976288,0.1654617,16.2813,9006,0,wide,325,1.0,0.91266,0.029304,0.040293,0.600733,0.32967,3
41025540496314221,151.04865222,-1.02296993,0.08477004,16.641,9328,403,wide,70,0.45888,0.79617,0.666667,0.05,0.183333,0.1,0
42705443939710443,357.20257393,0.06099009,0.1796988,16.9361,9710,300,wide,51,0.23594,1.0,0.018182,0.181818,0.381818,0.418182,2
43115037790856134,134.79793866,2.57503019,0.09467602,16.8726,9803,706,wide,77,0.88041,0.81113,0.0,0.075758,0.636364,0.287879,3
42670285337430410,345.29933098,1.13984515,0.0673748,15.4919,9702,306,wide,60,0.97288,0.79788,0.047619,0.02381,0.595238,0.333333,3
41126695566082567,185.24317742,-0.83987471,0.1220474,16.6857,9351,403,wide,102,0.85068,0.81719,0.613333,0.026667,0.24,0.12,0
41016203237417775,148.84822384,-0.58729632,0.137758,16.893,9326,5,wide,75,0.73203,1.0,0.105769,0.038462,0.432692,0.423077,3
42191435138626357,183.09937299,0.58856606,0.125852,16.9179,9593,703,wide,107,0.93434,0.81677,0.0,0.035294,0.388235,0.576471,2
42283648086477463,214.39430638,0.20878418,0.09702466,16.5587,9614,601,wide,64,0.2286,0.8447,0.04,0.72,0.02,0.22,1
69634575353016338,249.06398106,42.95756688,0.05792037,15.0196,15833,207,wide,89,0.84837,0.85646,0.469565,0.147826,0.173913,0.208696,0
41645669349350358,359.98491305,0.67510921,0.08476884,15.3409,9469,404,wide,51,0.47761,0.82538,0.135135,0.081081,0.297297,0.486486,2
70387324206216297,233.0136566,44.32286992,0.1153559,15.446,16004,706,wide,74,0.26493,0.86856,0.109589,0.136986,0.356164,0.39726,2
41201312032912385,210.4803946,-1.45906042,0.1149472,16.9151,9368,300,wide,68,0.91337,0.88136,0.015385,0.046154,0.523077,0.415385,3
42665891585872394,343.81195121,1.21189619,0.0724582,15.1391,9701,307,wide,45,0.94233,0.8149,0.0,0.026316,0.394737,0.578947,2
43101010427659061,131.41783849,2.14021664,0.1653227,16.9491,9800,104,wide,68,0.62869,0.95847,0.1875,0.078125,0.4375,0.296875,3
42701063073063964,355.80388549,0.7262333,0.1856802,16.9706,9709,304,wide,54,0.73708,1.0,0.155172,0.034483,0.62069,0.189655,3
41099744646291346,177.00176474,-1.4854857,0.1064863,16.9717,9345,0,wide,96,1.0,1.0,0.007692,0.038462,0.523077,0.430769,3
42652830590333702,339.33931988,1.0668862,0.08750778,16.4235,9698,406,wide,54,1.0,0.99668,0.0,0.0,0.826923,0.173077,3
41100161258122267,176.44719824,-1.28560945,0.1175102,16.761,9345,301,wide,100,0.70782,0.84241,0.4,0.176471,0.2,0.223529,0
41592622208282462,342.5283129,-0.50388691,0.1706607,16.806,9457,205,wide,71,1.0,0.83299,0.0,0.0,0.529412,0.470588,3
42665457794180025,344.40220438,0.38785347,0.05795906,16.804,9701,2,wide,52,0.95235,0.86886,0.045455,0.0,0.5,0.454545,3
70373288253086567,228.55174799,43.46183922,0.1176303,16.7384,16001,102,wide,87,0.0396,0.94919,0.476744,0.116279,0.313953,0.093023,0
41210413068614487,213.12126739,-0.1982897,0.1292993,15.6859,9370,507,wide,49,1.0,0.90082,0.0,0.022727,0.522727,0.454545,3
